"","address_state","brand","city_class","customer_recency_in_days","customer_rto_percent","final_promised_sla_in_days","order_day","order_original_billing_amount_final","payment_type","product_contacts_per_order","product_frequency_in_days","product_rto_percent","product_rvp_percent","promotion_discount_actual"
"3","Andhra Pradesh","Carrier","non_metro_",9861,0.37,13,"Tue",35490,"cod",0,0.48,0.34,0.41,0
"4","Andhra Pradesh","Carrier","non_metro_",9873,0.37,12,"Sun",31490,"cod",46.48,0.59,0.3,0.39,0
"5","Andhra Pradesh","Carrier","non_metro_",9883,0.37,81,"Wed",24990,"cod",45.61,0.5,0.36,0.34,-1500
"7","Andhra Pradesh","Carrier","non_metro_",9890,0.37,10,"Wed",29990,"cod",14.03,1.47,0.14,0.18,0
"9","Andhra Pradesh","Carrier","non_metro_",9860,0.05,11,"Mon",33490,"prepaid",0,0.4,0.35,0.46,-2500
"11","Andhra Pradesh","Carrier","non_metro_",9860,0.05,12,"Mon",35490,"prepaid",0,0.4,0.35,0.46,0
"17","Andhra Pradesh","Carrier","non_metro_",9861,0.05,13,"Tue",35490,"prepaid",0,0.48,0.34,0.41,0
"18","Andhra Pradesh","Carrier","non_metro_",9865,0.05,11,"Sat",33990,"prepaid",16.57,0.66,0.35,0.35,0
"19","Andhra Pradesh","Carrier","non_metro_",9866,0.05,11,"Sun",33990,"prepaid",20.09,0.66,0.34,0.34,0
"20","Andhra Pradesh","Carrier","non_metro_",9870,0.05,9,"Thu",31490,"prepaid",39.21,0.57,0.3,0.42,0
"21","Andhra Pradesh","Carrier","non_metro_",9883,0.05,80,"Wed",33990,"prepaid",30.56,1.28,0.35,0.2,-1500
"24","Andhra Pradesh","Carrier","non_metro_",9891,0.05,10,"Thu",34490,"prepaid",13.98,3.51,0.17,0.1,-1000
"25","Andhra Pradesh","Carrier","non_metro_",9893,0.05,10,"Sat",26490,"prepaid",13.54,1.59,0.16,0.16,-3500
"29","Andhra Pradesh","Carrier","non_metro_tier 1b",3,0,11,"Thu",34490,"cod",13.98,3.51,0.17,0.1,-1000
"32","Andhra Pradesh","Carrier","non_metro_tier 1b",9860,0.37,10,"Mon",35490,"cod",0,0.4,0.35,0.46,0
"38","Andhra Pradesh","Carrier","non_metro_tier 1b",9892,0.37,10,"Fri",29990,"cod",14.97,3.41,0.18,0.08,-1000
"41","Andhra Pradesh","Carrier","non_metro_tier 1b",9860,0.05,11,"Mon",35490,"prepaid",0,0.4,0.35,0.46,0
"43","Andhra Pradesh","Carrier","non_metro_tier 1b",9865,0.05,9,"Sat",29990,"prepaid",18.5,0.54,0.29,0.47,0
"50","Andhra Pradesh","Carrier","non_metro_tier 1b",9885,0.05,80,"Fri",24990,"prepaid",17.17,1.44,0.19,0.12,-1500
"53","Andhra Pradesh","Carrier","non_metro_tier 1b",9889,0.05,77,"Tue",30990,"prepaid",15.21,3.04,0.2,0.09,0
"54","Andhra Pradesh","Carrier","non_metro_tier 1b",2,0,79,"Fri",33990,"cod",16.17,2.6,0.2,0.13,-1500
